Id,SalePrice
2,117895.9082425849
4,259185.3243759204
6,196128.7668152009
7,206553.75084520687
17,211791.72585212823
18,304812.2752277025
22,183472.35417247406
27,126704.56494403581
31,112394.68060835717
36,157522.7023279943
39,376022.1879594978
40,254194.06598564432
42,316597.15147349454
46,224647.52710529155
53,169622.375922491
58,191126.98888654204
61,320330.98520870093
72,256501.64419043894
79,121910.3958571844
80,216671.62682618506
82,181026.5998552531
83,93747.93220092151
85,132806.88195763226
88,130763.75890298038
92,273815.2253654101
93,266280.96406957245
95,183953.91600540065
102,206455.94817291864
103,178776.54815197436
106,249627.11183011535
107,203795.8746326456
110,217565.14496047483
114,225353.51243916206
116,188299.0407112592
117,149234.87011584404
118,149916.11062169314
125,162487.01012415174
126,146767.80287789367
127,163350.72987781896
128,202906.79877757828
134,149121.8795813459
135,179062.34631122623
137,231917.99419758143
143,144145.47034407157
147,145353.35554040322
148,199791.40032847488
150,123224.46694594318
156,146860.63682005074
157,152119.2243933558
159,147328.81173944386
161,264782.24233425164
167,162463.20680372076
170,143751.08582370734
171,67766.23345343301
175,128127.48690582725
179,124399.00275319017
181,115514.86043847386
186,218491.70409839763
193,205926.70223345907
194,99254.17485903113
206,122757.14678781328
208,146780.66263118025
210,176276.76949204135
211,83782.61297842856
212,97879.3156315533
214,102089.81167152802
215,128566.37505301768
217,127892.22978377738
222,172864.44809358256
227,155708.45683314628
228,173789.17700165635
233,266002.65618240886
235,148505.1023411071
238,132864.43601285308
241,170509.06243034455
252,176705.5928629535
253,187529.20946811212
256,143479.6118617371
257,165569.95714493125
258,197941.50476533032
259,190654.88843687525
261,149607.86013542893
263,132871.43345020886
266,229948.89085263794
267,230702.9848837352
270,150093.9242656252
271,245978.70035259932
276,111757.28967362382
285,147771.68913046224
288,46445.33445924512
289,179209.0157050608
290,140903.81593961848
291,155750.90139027117
292,100731.16609134925
293,203345.3374818053
294,231098.70861397244
295,200204.11910208044
304,140899.63460852279
322,350861.2359764201
326,190132.9910554422
327,114066.33755068104
328,167576.85742080567
331,81197.99416685951
332,87740.32630777672
333,109172.33299006544
335,159558.14038031443
337,167448.66526129193
342,115634.82549905476
343,174005.28553905853
347,178875.36470850877
350,302448.0283681053
352,224801.16854593976
358,187679.6297071312
359,186285.22476299998
360,156833.44389996224
368,305500.4786561524
369,238792.73714955428
373,181947.4665411028
377,243453.74596195726
383,213841.83199499612
386,228400.7465484236
387,238611.40804178838
390,162774.05998976232
391,162698.7388610167
395,156275.54635695543
397,148992.1045772114
398,126855.46542576319
401,120827.34275264198
404,107558.44072216458
408,126349.76012526148
409,119161.81003729606
410,150709.65260044354
418,106595.55497267949
422,407397.6995768659
427,353091.66898362146
431,369759.2997696813
433,418086.43720389623
437,353886.23364228505
438,278972.60104723845
442,341095.5132347994
447,225807.0987865498
459,338660.2149438258
